,Price,Address,Bedrooms,Energy class,Primary energy consumption,Furnished,Terrace,Terrace surface,Surface of the plot,Living room surface,Number of frontages,Construction year,Building condition,Outdoor parking space,Bathrooms,Shower rooms,Office,Toilets,Kitchen type,Heating type,immo_code,postal code
4710,€398175,Franklin Rooseveltlaan 22 A,3,Not specified,Not specified,0,0,18,383,0,0,2022,0,0,2,0,No,0,0,0,10655932,9570
4711,€431925,Franklin Rooseveltlaan 22 A,3,Not specified,Not specified,0,0,18,533,0,0,2022,0,0,2,0,Yes,0,0,0,10655931,9570
4712,€431925,Franklin Rooseveltlaan 22 A,3,Not specified,Not specified,0,0,18,533,0,0,2022,0,0,2,0,Yes,0,0,0,10655930,9570
4713,€398175,Franklin Rooseveltlaan 22 A,3,Not specified,Not specified,0,0,18,383,0,0,2022,0,0,2,0,No,0,0,0,10655929,9570
4714,€441500,Franklin Rooseveltlaan 22 A,3,Not specified,Not specified,0,0,18,533,0,0,2022,0,0,2,0,No,0,0,0,10655928,9570
4715,€289000,beversesteenweg 458,4,F,710,No,0,20,785,50,0,1971,Good,0,1,0,Yes,1,Installed,Gas,10655925,8850
4716,€225000,Nieuwpoortstraat 14,3,F,792,0,0,0,453,0,0,1932,To renovate,0,1,0,No,0,0,0,10655924,8570
4717,€765000,Nieuwpoortstraat 14,4,A,87,No,Yes,0,1717,0,4,0,0,0,4,0,Yes,5,0,0,10655923,9690
4718,€95000,Dokter Honore Dewolfstraat 23,1,Not specified,Not specified,0,0,0,226,0,2,0,To renovate,0,0,0,No,0,0,0,10536253,7890
4719,€299000,Hallaarstraat 17/2,2,F,666,No,0,0,490,0,3,1936,Good,0,2,0,No,1,Installed,Fuel oil,10655922,2222
4720,€275000,"Astridlaan , 7",1,A,61,No,Yes,0,0,0,0,2019,0,0,1,0,No,1,0,0,10655920,8670
4721,€295000,Dokter Honore Dewolfstraat 23,2,E,435,No,Yes,0,0,60,3,1995,As new,0,1,0,No,1,0,0,10655918,9820
4722,€417792,Hoogstraat 55,3,Not specified,Not specified,0,0,0,377,36,0,2023,0,0,1,0,No,2,0,0,10655916,9620
4723,€339000,Dokter Honore Dewolfstraat 23,2,B,188,No,Yes,0,222,40,3,0,As new,0,1,0,Yes,2,0,Gas,10655914,9700
4724,€20.000.,Lejeunelaan 2,1,C,265,Yes,0,0,0,0,0,0,Good,0,1,0,No,0,0,0,10528510,8670
4725,€460000,Lejeunelaan 2,3,D,346,No,Yes,0,0,0,0,0,To renovate,0,1,0,No,1,0,0,10655912,8670
4726,€245000,Stationstraat 4/1,3,D,309,No,0,13,65,10,0,0,0,0,1,0,No,1,Installed,Gas,10655910,8800
4727,€288000,Kasteelstraat 198,1,Not specified,Not specified,0,Yes,0,0,0,0,2017,0,0,1,0,No,1,0,0,10655908,2880
4728,€215000,Kasteelstraat 198,1,Not specified,Not specified,0,Yes,0,0,0,0,2017,0,0,1,0,No,1,0,0,10655907,2880
4730,€450000,Dendermondsesteenweg 28,2,E,436,0,Yes,0,811,30,0,0,As new,0,1,0,No,1,0,0,10655898,9300
4731,€260000,Zuidstraat 2,2,Not specified,Not specified,No,Yes,0,0,0,0,2023,0,0,1,0,No,1,Installed,Gas,10655897,8450
4732,€260000,Zuidstraat 2,2,Not specified,Not specified,No,Yes,0,0,0,0,2023,0,0,1,0,No,1,Installed,Gas,10655896,8450
4733,€265000,Zuidstraat 2,2,Not specified,Not specified,No,Yes,0,0,0,0,2023,0,0,1,0,No,1,Installed,Gas,10655895,8450
4734,€265000,Zuidstraat 2,2,Not specified,Not specified,No,Yes,0,0,0,0,2023,0,0,1,0,No,1,Installed,Gas,10655894,8450
4735,€335000,Zuidstraat 2,2,Not specified,Not specified,No,Yes,0,0,0,0,2023,0,0,1,0,No,1,Installed,Gas,10655893,8450
4736,€419000,Izegemsestraat 53,3,Not specified,Not specified,0,Yes,0,346,0,0,0,0,0,1,0,No,2,0,0,10655891,8800
4737,€344000,Izegemsestraat 53,2,Not specified,Not specified,0,Yes,0,0,0,0,0,0,0,1,0,No,1,0,0,10655890,8980
4738,€375000,Izegemsestraat 53,2,Not specified,Not specified,0,Yes,0,0,0,0,0,0,0,1,0,No,1,0,0,10655889,8980
4739,€202000,Izegemsestraat 53,1,Not specified,Not specified,0,Yes,0,0,0,0,0,0,0,1,0,No,1,0,0,10655888,8980
4740,€312000,Izegemsestraat 53,3,Not specified,Not specified,0,Yes,0,228,0,0,0,0,0,1,0,No,2,0,0,10655887,8800
4741,€353103,Westlaan 120,4,Not specified,Not specified,0,0,0,444,0,2,0,0,0,0,0,No,0,0,0,10655885,8560
4742,€1250000,Rue de Wynants 9,2,Not specified,Not specified,No,Yes,0,0,0,0,1900,As new,0,2,0,No,0,0,Fuel oil,10558,20
4743,€130000,Rue de Wynants 9,3,Not specified,Not specified,Yes,0,0,0,0,0,1982,Good,0,1,0,No,0,0,Wood,2000,204
4744,€860000,Boudewijnlaan 28A,4,C,299,0,0,0,31139,41,0,1977,To renovate,0,1,0,No,1,Installed,Fuel oil,10655879,2590
4745,€349000,"Gemeenteplein, 22",2,B,151,0,0,0,187,0,0,0,0,0,1,0,Yes,0,0,0,10655878,3150
4746,€245000,"strandlaan, 337",1,F,693,0,0,0,0,0,0,1936,To be done up,0,1,0,No,0,Semi equipped,Gas,10655875,8670
4747,€359000,Keizersplein 21,3,B,158,0,Yes,0,362,0,0,0,Just renovated,0,1,0,No,2,Installed,Gas,10655873,9320
4748,€268500,Keizersplein 21,3,B,199,No,0,0,50,0,0,0,Just renovated,0,1,0,No,2,Installed,Gas,10655872,9300
4749,€247500,Brusselsesteenweg 690,1,Not specified,Not specified,No,0,14,0,15,0,2023,0,0,1,0,No,1,Installed,0,10655871,9800
4752,€230000,Zuidstraat 74,2,B,183,No,Yes,0,230,0,0,2001,0,0,1,0,No,0,Installed,0,10655843,8690
4762,€371000,Sint-Janstraat 185,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10655821,8870
4763,€100/maand.,Meyskensstraat 222,2,B,178,0,0,10,0,35,2,1984,Good,0,1,0,0,1,Semi equipped,Gas,10655819,1730
4781,€369000,Damstraat 131 bus1,3,A,47,0,Yes,0,232,0,2,1933,0,0,1,0,0,0,Installed,0,10655781,9031
4782,€596000,Damstraat 131 bus1,3,E,425,0,Yes,0,1170,0,4,2005,0,0,1,0,0,0,Installed,Wood,10655780,9700
4783,€599000,Guldenstraat 22,5,B,160,0,0,0,416,0,0,1960,Good,0,1,2,0,0,Installed,Gas,10655777,2580
4784,€645000,"Avenue Delleur, 8",3,D,158,No,Yes,0,0,75,2,1961,To be done up,0,2,1,Yes,2,Hyper equipped,Gas,10655774,1000
4785,€301000,Avelgemstraat 37,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10338271,8550
4786,€1650000,Kolonel Dusaertplein 28b,0,F,512,0,0,0,37000,0,4,0,To renovate,0,0,0,No,0,0,0,10655766,3800
4787,€399000,Gistelse Steenweg 212,3,C,240,No,0,0,344,0,3,1997,Good,0,1,1,No,2,Installed,Gas,10655765,8200
4788,€895000,Gistelsesteenweg 291,5,B,167,0,Yes,0,0,0,0,1928,To be done up,0,4,0,No,0,0,Gas,10655764,1853
4789,€).,Strijdersstraat 8,1,F,754,0,0,0,0,25,2,0,To renovate,0,1,0,0,1,Semi equipped,Gas,10655759,2100
4790,€).,Strijdersstraat 8,2,D,340,0,0,0,0,38,2,0,To renovate,0,1,0,0,1,Semi equipped,Gas,10655758,2100
4791,€499000,Strijdersstraat 8,3,B,146,0,0,11,0,38,2,0,Just renovated,0,1,0,0,2,Hyper equipped,Gas,10655756,2018
4792,€267000,Dr. Persoonslaan 15 b,2,C,244,0,Yes,0,0,0,4,1973,0,0,1,0,0,0,Installed,Gas,10655755,2830
4793,€170000,Franchommelaan 104,1,D,328,0,Yes,0,0,0,2,0,Just renovated,0,1,0,0,1,Installed,Electric,10655754,8370
4795,€385000,Franchommelaan 104,2,Not specified,Not specified,0,Yes,0,0,0,0,2021,0,0,2,0,0,1,Installed,Gas,10655752,8370
4796,€110000,Franchommelaan 104,0,Not specified,Not specified,0,Yes,0,0,0,2,1995,Good,0,1,0,0,0,Not installed,Electric,10655750,8370
4797,€105000,Franchommelaan 104,0,Not specified,Not specified,0,Yes,0,0,0,0,0,To be done up,0,1,0,0,0,Not installed,Electric,10655749,8370
4798,€289000,Franchommelaan 104,2,Not specified,279,Yes,Yes,0,0,0,2,0,Good,0,1,0,0,2,Installed,Electric,62224,20
4799,€495000,Leuvensesteenweg 417,3,E,487,0,0,0,1991,0,0,1956,0,0,1,0,0,0,Installed,Gas,10655747,3010
4800,€536000,Avenue Louise 200,4,A,1,0,0,46,0,36,2,2023,0,0,2,0,0,3,USA hyper equipped,0,10655744,1830
4801,€536000,Avenue Louise 200,4,A,1,0,0,46,0,36,2,2023,0,0,2,0,0,3,USA hyper equipped,0,10655743,1140
4802,€536000,Avenue Louise 200,4,A,1,0,0,46,0,36,2,2023,0,0,2,0,0,3,USA hyper equipped,0,10655742,1831
4803,€536000,Avenue Louise 200,4,A,1,0,0,46,0,36,2,2023,0,0,2,0,0,3,USA hyper equipped,0,10655741,1130
4804,€229000,Avenue de Maire 202,3,B,122,0,0,0,0,0,2,0,0,0,1,0,0,1,Hyper equipped,Gas,10655737,7700
4805,€229000,Avenue de Maire 202,2,C,201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Gas,10655736,7500
4806,€165000,Avenue de Maire 202,3,Not specified,Not specified,0,0,0,440,0,0,0,To renovate,0,0,0,0,0,0,Gas,10655734,7900
4807,€799000,Prof. Scharpélaan 44,12,A,99,0,0,0,6314,0,4,2000,0,0,2,1,0,2,Semi equipped,Fuel oil,10655733,3120
4808,€799000,Prof. Scharpélaan 44,12,A,99,0,0,0,6314,0,4,2000,0,0,2,1,0,2,Semi equipped,Fuel oil,10655732,3120
4809,€295000,"Rue des Minières, 65",4,G_F,Not specified,0,0,0,171,28,3,0,Good,0,1,1,0,2,0,Fuel oil,10655725,4860
4810,€249000,James Ensorlaan 39,2,F,295,0,0,9,0,35,2,1968,Good,0,1,0,0,1,Installed,Gas,10489947,1080
4811,€445000,James Ensorlaan 39,3,D,325,0,0,60,319,0,3,1953,Just renovated,0,1,0,0,2,Installed,Gas,10655721,1800
4812,€385000,Avenuedes Ardennes 7d,3,F,503,0,0,43,2140,40,4,0,As new,0,1,0,0,1,Installed,Gas,10655719,4570
4813,€560000,Avenue louise 523,3,D,193,0,0,0,0,86,0,0,0,0,1,0,0,2,0,0,10655716,1070
4814,€1450000,Avenue louise 523,4,G,473,0,0,11,1540,56,4,1940,To renovate,0,1,0,0,2,Installed,Fuel oil,10655715,1180
4815,€370000,Avenue louise 523,2,D,171,0,0,0,0,30,2,0,0,0,1,0,0,1,Hyper equipped,Fuel oil,10655714,1040
4816,€320000,Avenue louise 523,2,Not specified,Not specified,Yes,0,30,0,0,0,0,0,0,1,1,0,2,0,0,20,20
4818,€275000,Izegemstraat 355,2,F,1217,0,Yes,0,995,0,3,0,To renovate,0,0,0,0,0,0,0,10655706,8750
4819,€609500,Avenue Louise 200,3,F,327,0,0,0,0,0,0,0,As new,0,1,0,0,2,Not installed,0,10655702,1050
4820,€458500,Avenue Louise 200,2,F,339,0,0,0,0,0,0,0,Good,0,1,0,0,1,Not installed,0,10655701,1050
4821,€609500,Avenue Louise 200,3,F,327,0,0,0,0,0,0,0,As new,0,1,0,0,2,Not installed,0,10655700,1050
4822,€458500,Avenue Louise 200,2,F,339,0,0,0,0,0,0,0,Good,0,1,0,0,1,Not installed,0,10655699,1050
4823,€495000,Natiënlaan 199,2,Not specified,Not specified,No,0,31,0,0,2,2023,0,0,2,0,No,3,Installed,0,10655695,8300
4824,€4500/jaar,Elverdingestraat 2,4,D,379,No,Yes,0,3800,0,0,0,To be done up,0,2,0,Yes,2,0,0,10655694,8904
4825,€465000,Zomerlaan 1,5,C,244,No,0,0,856,0,4,1985,Good,0,1,0,No,0,Installed,Gas,10655692,9980
4826,€329000,Marktstraat 20 b1,3,F,921,No,Yes,0,1950,35,4,1960,0,0,0,0,No,0,Installed,Gas,10655690,8210
4827,€249000,Marktstraat 20 b1,3,F,862,No,0,0,400,32,4,1950,0,0,1,0,No,1,0,Gas,10655689,8211
4829,€235.000Wenst,"Heuleplaats, 16",3,D,394,No,0,0,184,0,2,0,Good,0,1,0,No,1,Installed,0,10655687,9700
4830,€139000,"Heuleplaats, 16",2,F,511,No,0,0,124,0,2,0,0,0,0,0,No,0,0,0,10655686,8870
4831,€389000,Rue du Bosquet 3,2,A++,Not specified,0,0,8,0,1,0,2020,0,0,1,0,0,1,Installed,Fuel oil,10655685,1348
4832,€389000,Rue du Bosquet 3,2,A,Not specified,0,0,5,0,1,0,2020,0,0,1,0,0,1,Installed,Fuel oil,10655683,1348
4833,€470000,Rue du Bosquet 3,3,Not specified,Not specified,0,0,24,0,1,0,2020,0,0,2,0,0,1,Installed,Fuel oil,10655682,1348
4834,€450000,Rue du Bosquet 3,3,Not specified,Not specified,0,0,8,0,1,0,2020,0,0,2,0,0,1,Installed,Fuel oil,10655681,1348
4835,€585000,Dumortierlaan 89,2,Not specified,Not specified,No,0,0,0,0,2,0,As new,0,2,0,No,0,0,0,10655680,8300
4838,€228000,Langerenstraat 1,1,Not specified,Not specified,No,0,0,0,25,2,2021,0,0,1,0,No,1,Installed,0,10655678,3680
4839,€549000,Aarschotsesteenweg 201,4,F,652,No,0,0,16366,0,0,1958,0,0,1,0,No,0,0,0,10655677,3660
4840,€349000,Italiëlei 207,2,B,169,0,Yes,0,0,0,2,1970,As new,0,2,0,0,1,Installed,Gas,10655674,2140
4841,€265000,Lichtveld 88,3,F,657,0,0,0,818,37,3,1964,Good,0,1,0,0,1,Semi equipped,Fuel oil,10655673,3980
4842,€224000,Italiëlei 207,2,B,117,0,0,0,0,0,2,1974,Good,0,1,0,0,0,Semi equipped,Gas,10655672,2140
4843,€30.000,Italiëlei 207,3,B,119,0,0,8,0,0,3,1972,To be done up,0,1,0,0,1,Semi equipped,Fuel oil,10655670,2140
4844,€299000,Oscar Van Kesbeeckstraat 7,2,B,162,0,Yes,0,0,0,2,1756,To renovate,0,1,0,0,1,USA installed,Gas,10655667,2800
4845,€1660000,Bredabaan 260,4,B,183,0,Yes,0,4085,0,4,1993,As new,0,2,0,0,0,Installed,Gas,10655666,2930
4846,€895000,Bredabaan 260,4,D,370,0,Yes,0,1650,0,4,1908,As new,0,2,0,0,0,Installed,Gas,10655665,2930
4848,€275000,Avenue Winston Churchill 192,2,D,Not specified,0,0,0,0,0,2,0,Good,0,0,1,0,1,Installed,Electric,1420,27
4849,€275000,Avenue Winston Churchill 192,2,D,Not specified,0,0,0,0,0,2,0,Good,0,0,1,0,1,Installed,Electric,1420,27
4851,€1350000,"Place Saint Arnould, 6",17,E,420,Yes,Yes,0,5076,0,4,0,0,0,10,0,0,13,Hyper equipped,Fuel oil,10655660,6832
4852,€125000,"Place Saint Arnould, 6",5,G,527,0,Yes,0,1216,0,3,0,To renovate,0,1,1,0,2,Not installed,Fuel oil,10655658,6834
4853,€325000,Avenue de l'araucaria 59,3,D,194,0,0,1,0,46,3,1956,As new,0,1,1,0,2,Hyper equipped,Gas,28,20
4854,€590000,Theofiel De Biestraat 11,3,Not specified,Not specified,0,0,24,590,41,4,2023,0,0,1,0,0,2,Installed,0,10655654,2222
4855,€379000,Theofiel De Biestraat 11,3,C,227,0,Yes,0,189,0,2,0,Good,0,2,0,0,2,Installed,Gas,10655652,2800
4856,€369000,Alsembergsesteenweg 660,4,Not specified,Not specified,0,0,6,0,0,2,0,0,0,1,1,0,2,Installed,Gas,10655647,1741
4857,€299000,Alsembergsesteenweg 660,2,Not specified,Not specified,0,0,10,0,0,2,0,0,0,1,0,0,1,Installed,Gas,10655646,1741
4858,€648000,Alsembergsesteenweg 660,3,D,400,0,Yes,0,623,32,4,1974,To be done up,0,1,0,0,2,Semi equipped,Gas,10655645,1640
4859,€495000,"Parklaan, 9",3,C,249,No,Yes,0,655,0,4,1991,Good,0,0,0,No,2,Installed,0,10655644,9280
4861,€235000,Vesten 47,3,E,459,0,0,0,106,0,3,1949,To renovate,0,1,0,0,1,Semi equipped,Gas,10487778,9120
4862,€749000,7 rue de Namur,3,Not specified,Not specified,0,0,0,0,0,0,0,To be done up,0,1,0,0,1,0,Gas,10655640,1040
4863,€975000,Avenue Louise 200,0,F,300,0,0,0,170,0,2,1912,To be done up,0,9,0,0,9,Installed,Gas,10655637,1190
4864,€1200000,Avenue Louise 200,0,G,500,0,0,0,400,0,2,0,Good,0,0,0,0,0,Installed,Gas,10655636,1020
4865,€425000,Grote Baan 164,2,C,234,0,Yes,0,71,0,2,1897,0,0,1,0,0,2,Semi equipped,Gas,10655625,9000
4866,€235000,Prins Boudewijnlaaan 318,3,B,196,0,0,25,0,0,2,1965,Good,0,1,1,0,1,Semi equipped,Gas,10655622,2610
4868,€249000,Kloosterstraat 89-93,2,D,310,0,0,3,0,0,2,1967,Good,0,1,0,0,1,0,Gas,10655616,2180
4870,€525000,Bischoppenhoflaan 284,4,B,132,0,0,0,500,37,3,0,Just renovated,0,1,1,0,2,Installed,Gas,10655613,2110
4871,€224500,Gravenstraat 30A,2,Not specified,Not specified,0,Yes,0,360,0,2,0,To renovate,0,1,0,0,1,0,Gas,10655612,9970
4872,€14.500.,Tiensesteenweg 227/101,2,B,182,0,0,0,0,0,3,1900,Just renovated,0,1,0,0,0,Installed,Gas,10655610,3870
4873,€139000,Grand’Route 548,2,C,237,0,0,0,0,25,2,0,To be done up,0,1,0,0,1,Semi equipped,Gas,8,3
4874,€699000,Amsterdamstraat 15 bus202,4,B,119,0,0,70,268,0,3,2003,Good,0,2,0,Yes,3,Installed,Gas,10655608,2840
4875,€Découverte,Av. de Jemappes 173,5,C,204,0,0,0,130,0,2,1850,Good,0,0,4,0,4,Semi equipped,Electric,10655606,7012
4876,€2490000,Avenue Legrand 30,5,F,342,No,Yes,0,1350,65,4,0,Good,0,3,0,Yes,0,Hyper equipped,Gas,10655605,1150
4877,€350000,Zeelaan 176A,2,E,404,Yes,0,4,0,0,3,1993,Good,0,2,0,0,0,Installed,Electric,8660,20
4878,€349000,Grote Markt 35,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10655599,9600
4879,€315000,Grote Markt 35,3,Not specified,Not specified,0,0,0,530,0,3,1936,Good,0,1,0,0,1,Installed,Fuel oil,10655598,9520
4880,€119000,Grote Markt 35,2,F,512,0,0,0,60,0,2,0,To renovate,0,1,0,0,1,Semi equipped,Gas,10655597,9500
4881,€925000,Parklaan 63,4,B,120,0,0,40,1400,0,4,2005,As new,0,2,0,Yes,2,Installed,0,10655596,1730
4882,€285000,Sint-Jansvliet 5,3,C,291,0,0,13,0,28,2,1963,As new,0,1,0,0,1,Installed,Fuel oil,10549453,2000
4883,€829000,Theo Verellenlaan 19,4,D,370,0,0,19,695,50,4,1992,As new,0,1,1,0,2,Hyper equipped,Gas,10655594,2540
4884,€590000,Boulevard Saint-Michel 15,3,E,251,0,0,0,0,47,0,1949,Good,0,3,0,0,4,0,Gas,10655589,1200
4885,€510000,Rue de la Libération 59,4,D,288,0,Yes,0,1441,55,4,2004,As new,0,2,0,0,2,Installed,Fuel oil,10655588,5377
4887,€120000,Damstraat 128,2,F,740,0,0,20,215,45,2,1958,To renovate,0,1,1,0,1,Semi equipped,Gas,10655582,9200
4888,€310000,Moerkerkse Steenweg 149,3,B,145,0,0,0,249,36,2,0,To be done up,0,1,0,0,3,0,Gas,10655579,8310
4889,€410000,Ninoofsesteenweg 67,3,Not specified,Not specified,0,0,12,695,0,2,0,0,0,1,0,0,2,Installed,0,10655577,9660
4890,€165000,"Abeelplein, 15",3,F,846,0,0,33,145,0,2,1932,To renovate,0,1,0,0,1,Installed,Fuel oil,10655575,3840
4891,€305000,"Abeelplein, 15",3,E,480,0,0,0,780,0,4,1975,To be done up,0,1,0,0,1,Installed,Fuel oil,10655574,3840
4892,€389000,Rue du Commerce 1,4,D,332,0,0,0,970,33,4,0,0,0,0,1,0,2,Installed,Fuel oil,10655572,5530
4893,€399000,Rue de l'Esplanade 11,3,D,329,0,Yes,0,2633,37,4,1976,To be done up,0,1,0,0,2,Semi equipped,Fuel oil,10655567,7890
4894,€990000,Plantin en Moretuslei 135A,4,D,392,0,0,0,2620,52,4,0,Good,0,1,0,0,0,Installed,Fuel oil,10655565,2070
4895,€990000,Plantin en Moretuslei 135A,4,D,392,0,0,0,2620,52,4,0,Good,0,1,0,0,0,Installed,Fuel oil,10655564,2070
4896,€990000,Plantin en Moretuslei 135A,4,D,392,0,0,0,2620,52,4,0,Good,0,1,0,0,0,Installed,Fuel oil,10655558,2070
4899,€285000,Plantin en Moretuslei 135A,2,E,495,0,0,0,215,32,2,1949,To renovate,0,1,0,0,2,0,Gas,10655551,2170
4900,€850,Avenue du Roi Chevalier  67,2,Not specified,154,0,0,0,0,26,0,1958,To be done up,0,1,1,0,2,0,Gas,10655549,1200
4901,€30000).,Avenue du Roi Chevalier  67,1,D,165,0,0,0,0,40,0,1958,To be done up,0,2,0,0,2,0,Gas,10655548,1200
4904,€477000,Kerkhovensesteenweg 447,3,F,854,0,Yes,0,2544,0,4,1971,To be done up,0,1,0,0,2,0,Fuel oil,10655539,3920
4905,€495000,"Zuidstationstraat, 28",6,F,523,0,0,6,365,90,3,1963,To restore,0,3,0,0,3,Semi equipped,Gas,10655537,9000
4906,€625000,Rue Defacqz 40,3,G,418,No,0,0,0,0,2,1876,As new,0,1,0,0,2,Hyper equipped,Gas,10655536,1000
4907,€450000,Rue Defacqz 40,2,G,376,No,Yes,0,0,0,2,1876,As new,0,1,0,0,1,Hyper equipped,Gas,10655534,1000
4908,€469000,Kasteelstraat 58,3,A,54,0,0,18,0,28,2,2015,0,0,1,0,0,2,Installed,Gas,10655533,2620
4909,€350000,Rue de Diekirch 40,4,C,220,0,0,0,1255,38,4,2000,Good,0,0,1,0,2,USA semi equipped,Fuel oil,10278218,6810
4910,€895000,Fr. Robbrechtsstraat 1 b 1,5,D,358,0,Yes,0,754,0,3,0,Good,0,3,0,0,5,Hyper equipped,Gas,10452525,1780
4912,€1095000,Museumstraat 50,5,B,145,0,0,104,223,0,2,0,As new,0,2,0,0,3,0,Gas,10655526,2018
4913,€280000,Koninginnelaan 84,2,E,402,0,0,0,0,0,4,2000,Good,0,1,0,0,1,Not installed,Electric,10655525,8430
4914,€160000,Koninginnelaan 84,2,D,342,Yes,0,0,0,0,2,1980,To be done up,0,1,0,0,1,Installed,Gas,10655524,8434
4915,€465000,Koninginnelaan 84,3,B,164,0,0,0,0,0,2,1991,Good,0,2,0,0,2,Installed,Electric,10655523,8434
4916,€450000,Koninginnelaan 84,2,B,177,0,Yes,0,0,0,2,1989,Good,0,2,1,0,1,Semi equipped,Electric,10655522,8430
4917,€125000,Koninginnelaan 84,1,D,398,0,0,0,0,0,2,1973,To renovate,0,0,1,0,0,Installed,Electric,10655520,8434
4918,€245000,Vismarkt 10 c,1,A,93,0,0,0,0,17,2,2001,0,0,1,0,0,1,0,Gas,10655519,3000
4919,€90,Britselei 42,3,C,221,0,0,27,0,29,0,1967,Just renovated,0,1,0,0,0,Installed,Fuel oil,10655513,2020
4920,€145/maand,Britselei 42,3,B,187,0,0,20,0,42,2,1972,Just renovated,0,1,0,0,1,Installed,Gas,10607552,2100
4921,€169500,Dorpsplein 11/1,2,F,1127,0,0,0,176,29,3,1930,To be done up,0,1,0,No,0,0,Gas,10655504,8510
4922,€395000,Stationsstraat 76,5,D,326,0,0,0,1553,0,4,1981,To be done up,0,1,0,No,2,0,Gas,10655503,9890
4923,€150000,Zeedijk 115,2,D,309,0,0,0,0,25,0,1965,To be done up,0,1,0,No,1,0,Fuel oil,10268201,8400
4924,€227000,Posterijstraat 61,1,B,174,0,0,0,0,0,0,2006,Good,0,1,0,No,1,0,0,10655499,8020
4925,€449000,Ezelstraat 57,3,B,159,0,0,0,786,0,4,1975,Good,0,1,0,No,2,0,Gas,10655498,2830
4926,€389000,Coupure 88,2,Not specified,Not specified,0,0,8,0,0,0,2020,Good,0,1,0,No,1,0,Gas,10655497,9050
4928,€495000,Hoek 29,3,D,386,0,0,0,775,40,4,1975,Good,0,1,0,No,3,0,Gas,10655492,2320
4929,€440000,Gistelsesteenweg 291,4,B,129,0,Yes,0,325,0,3,1940,Good,0,1,0,No,2,0,Gas,10655491,8200
4930,€335000,Kortrijksesteenweg 74,3,C,229,0,Yes,0,80,0,2,1935,Good,0,1,0,No,2,0,Gas,10655489,9050
4931,€255000,Place Dr. Schweitzer 18,2,C,132,0,0,5,0,30,0,1991,As new,0,1,0,0,1,0,Gas,10655482,1080
4932,€.,rue Edison 37,2,Not specified,Not specified,No,0,9,0,28,2,2023,As new,0,2,2,0,2,Not installed,Gas,10655478,1080
4933,€363000,"Avenue des Cerisiers, 95",3,E,234,No,0,0,0,22,2,1879,Good,0,1,1,0,1,Semi equipped,0,10655475,1050
4934,€595000,Avenue Montjoie 229/5,4,F,300,No,0,16,245,16,2,1904,Good,0,1,1,0,2,USA hyper equipped,Gas,10655471,1000
4935,€440000,Rue de la Victoire 144,4,G,533,0,0,12,250,20,3,1962,To renovate,0,3,0,0,2,0,Fuel oil,10655470,1180
4936,€650000,Avenue de Busleyden 21,6,D,155,No,0,15,365,45,2,1937,0,0,1,0,0,2,Installed,Gas,10655466,1020
4937,€389000,Vanackerestraat 2,3,Not specified,Not specified,0,Yes,0,250,0,0,0,Just renovated,0,1,0,0,2,0,Gas,10655465,8880
4938,€255000,Avenue Charles Quint 101,2,Not specified,Not specified,No,0,20,0,40,4,1973,0,0,1,0,Yes,1,Installed,Electric,10655464,1080
4939,€229000,Avenue Charles Quint 101,2,G,426,No,0,0,0,29,2,0,0,0,0,1,Yes,1,Installed,Gas,10655463,1083
4940,€1120000,Avenue Charles Quint 101,0,Not specified,Not specified,No,0,63,0,0,2,2017,0,0,0,0,0,0,Installed,Gas,10655462,1080
4941,€329000,Hulstedorp 18,3,B,103,No,Yes,0,242,0,2,0,Good,0,0,0,0,1,Hyper equipped,Gas,10655460,8770
4942,€329000,Grote Markt 1,2,A,88,Yes,Yes,0,0,0,0,0,As new,0,0,0,0,1,Hyper equipped,Gas,10655459,8370
4943,€250000,Rue Rogier 2,7,F,475,0,0,0,217,0,2,0,To be done up,0,0,7,0,3,Semi equipped,Gas,10655458,5000
4944,€370000,Rue Rogier 2,4,B,163,0,Yes,0,2091,0,4,1997,0,0,1,1,0,2,0,Fuel oil,10655457,4210
4945,€250000,Rue Rogier 2,7,F,475,0,0,0,217,0,2,0,To be done up,0,0,7,0,3,Semi equipped,Gas,10655456,5000
4946,€370000,Rue Rogier 2,4,B,163,0,Yes,0,2091,0,4,1997,0,0,1,1,0,2,0,Fuel oil,10655455,4210
4947,€189000,Rue des Fories 2,2,C,181,0,0,0,0,0,2,0,Good,0,0,1,0,1,0,Gas,10655453,4430
4948,€195000,Rue des Fories 2,2,C,180,0,0,0,0,0,2,1987,Good,0,0,1,0,1,0,Gas,10655452,4430
4949,€139000,Leopoldlaan 1,0,D,400,No,0,0,0,0,2,1996,As new,0,1,0,0,0,Installed,Electric,10655448,8430
4950,€360000,Waterloosesteenweg 631,2,D,174,No,0,2,0,0,2,1897,Good,0,1,0,0,1,Installed,Gas,10655447,1050
4951,€179000,"Boulevard Louis Mettewie 262, Bte 18",2,C,135,No,0,15,0,40,4,0,0,0,1,0,0,1,Installed,Gas,10655446,1080
4955,€325000,Chaussee de Charleroi 59 B,5,E,399,0,0,50,2869,45,4,1850,To renovate,0,2,0,Yes,2,Semi equipped,Fuel oil,10655440,5140
